,production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
699,1500,1.0,7,70,7,14.283333,-16.133333,0,0,0,0,1,0,0,0,0,0
188,200,1.0,15,60,42,12.823187,-15.387097,0,0,1,0,0,0,0,0,0,0
4970,60,0.287,8,80,48,15.077949,-16.3483069,0,0,1,0,0,0,0,0,0,0
6849,150,1.0,12,40,56,14.8013753,-16.9016156,0,0,1,0,0,0,0,0,0,0
1263,90,1.0,4,45,56,15.82137,-16.181021,0,0,0,0,0,1,0,0,0,0
3399,200,1.200000048,7,40,70,15.3688083,-13.1365521,0,0,1,0,0,0,0,0,0,0
4354,100000,16.0,8,58,40,16.2774313,-16.1389809,0,0,0,0,0,0,0,1,0,0
1899,75,1.0,10,68,63,14.517302,-16.887051,0,0,0,0,0,1,0,0,0,0
6427,1500,2.0,4,72,90,13.886193,-16.231048,0,0,0,0,1,0,0,0,0,0
8102,600,1.0,23,41,42,14.8665572,-15.8994956,0,0,0,0,0,0,0,0,0,1
3309,1000,2.0,15,53,56,13.8522276,-15.876004,1,0,0,0,0,0,0,0,0,0
7667,305,0.25,14,52,56,14.760996,-17.393216,0,0,0,0,0,0,0,1,0,0
4134,1500,1.0,13,73,12,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
4486,1000,3.0,10,46,48,14.7309898,-17.4682077,0,0,0,0,1,0,0,0,0,0
6906,600,1.629400015,15,59,42,13.7725888,-13.6710059,0,0,0,0,0,0,0,0,0,1
8047,160,0.449999988,11,37,42,12.471154,-16.372509,0,0,0,0,0,0,0,1,0,0
3858,1000,1.0,6,33,49,14.176162,-15.35799,1,0,0,0,0,0,0,0,0,0
1447,1000,2.0,5,50,52,14.7497406,-17.5100452,0,0,0,0,1,0,0,0,0,0
3771,300,1.0,8,51,4,12.8845055,-3.1428341,0,0,0,0,1,0,0,0,0,0
4592,500,2.0,18,63,49,14.6565611,-16.2315917,0,0,0,0,1,0,0,0,0,0
8231,600,1.0,10,50,8,15.3688083,-13.1365521,0,0,0,0,1,0,0,0,0,0
5242,800,2.0,8,76,70,15.0285048,-16.9011849,0,0,0,0,1,0,0,0,0,0
2936,650,1.0,12,57,30,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
2229,100,1.0,8,33,56,13.8986,-16.2833,0,0,0,0,1,0,0,0,0,0
3038,150,0.25,4,40,42,14.316667,-13.033333,0,0,1,0,0,0,0,0,0,0
3424,100,1.0,13,60,35,16.0717776,-13.8549591,0,0,0,0,0,1,0,0,0,0
3990,350,0.405299991,6,62,45,12.3505299,-16.716631,0,0,0,0,0,0,0,1,0,0
7785,1000,1.0,6,37,48,14.8193611,-15.8376114,0,0,0,0,1,0,0,0,0,0
4766,95,1.0,7,42,52,15.0,-16.416667,0,0,0,0,0,1,0,0,0,0
814,400,2.0,20,55,48,13.7725888,-13.6710059,0,0,0,0,1,0,0,0,0,0
2007,2000,4.0,19,62,63,13.7584764,-16.0610787,0,0,0,0,1,0,0,0,0,0
3903,400,2.0,8,45,45,14.7701521,-17.3606593,0,0,0,0,1,0,0,0,0,0
8108,2500,4.274799824,8,65,70,14.832474,-17.051067,1,0,0,0,0,0,0,0,0,0
3931,350,1.0,5,49,48,13.8,-14.6167,0,0,1,0,0,0,0,0,0,0
802,1,0.0025,8,41,8,12.571675,-16.104181,0,0,0,0,1,0,0,0,0,0
4527,1000,0.392100006,9,35,70,16.593767,-14.99098,0,0,0,0,1,0,0,0,0,0
5681,100,1.0,10,52,50,14.147088,-15.283645,0,0,0,0,0,0,0,0,0,1
5263,700,1.0,4,41,49,14.497401,-14.452362,0,0,1,0,0,0,0,0,0,0
5297,100,1.0,10,60,42,12.823187,-15.387097,0,0,0,0,1,0,0,0,0,0
2040,200,1.0,23,56,77,13.7584764,-16.0610787,0,0,1,0,0,0,0,0,0,0
2618,200,0.25,6,58,5,15.0680677,-12.8615504,1,0,0,0,0,0,0,0,0,0
2649,1659,5.0,10,37,56,38.1923549,-85.64639559999999,1,0,0,0,0,0,0,0,0,0
6436,6200,1.0,10,42,30,16.105238,-15.989659,0,0,0,1,0,0,0,0,0,0
5544,850,4.0,5,33,54,14.5669418,-17.1262983,0,0,1,0,0,0,0,0,0,0
4119,2050,5.0,10,60,48,15.020773,-15.902403,1,0,0,0,0,0,0,0,0,0
7509,1000,2.0,7,70,43,40.7127753,-74.0059728,0,0,0,0,1,0,0,0,0,0
1248,400,2.0,4,40,49,-8.783195,34.508523,0,0,0,0,1,0,0,0,0,0
990,2000,2.0,15,58,76,13.7614,-15.9083,0,0,0,0,1,0,0,0,0,0
871,1500,0.157900006,25,63,48,14.6981132,-17.4605864,1,0,0,0,0,0,0,0,0,0
8071,350,3.0,3,45,30,33.5772191,-101.9347655,1,0,0,0,0,0,0,0,0,0
4559,1100,1.113999963,11,35,70,15.020096,-16.282324,0,0,0,0,1,0,0,0,0,0
5028,250,0.25,28,82,48,12.571675,-16.104181,0,0,0,0,0,0,0,1,0,0
2230,460,1.5,15,35,60,14.1652083,-16.0757749,1,0,0,0,0,0,0,0,0,0
6636,70,2.5,6,41,48,15.1577742,-16.2098784,0,0,0,0,1,0,0,0,0,0
3628,3000,4.0,5,65,78,-8.783195,34.508523,0,0,0,0,1,0,0,0,0,0
7254,1000,3.0,12,63,91,14.633333,-17.133333,0,0,0,0,1,0,0,0,0,0
7016,300,1.0,10,40,56,15.0285048,-16.9011849,0,0,0,0,1,0,0,0,0,0
4302,50,0.5,5,45,70,15.278264,-16.451439,0,0,0,0,0,0,0,0,0,1
2657,400,2.0,11,72,48,13.5568193,2.4066961,0,0,0,0,1,0,0,0,0,0
2394,150,0.121299997,3,53,42,14.2304389,-16.8679899,0,0,0,0,0,0,0,0,0,1
3837,10230,1.0,9,35,56,13.8522276,-15.876004,0,0,0,0,0,0,1,0,0,0
410,80,1.0,7,33,48,13.8487435,-16.0552006,0,0,0,0,0,1,0,0,0,0
2284,120,1.0,8,56,56,15.844095,-16.4348579,0,0,0,0,0,1,0,0,0,0
5108,500,1.0,19,85,48,14.3337037,-15.3306814,1,0,0,0,0,0,0,0,0,0
3053,600,1.5,13,60,63,14.4842035,-16.9412098,1,0,0,0,0,0,0,0,0,0
6802,350,0.5,7,42,70,14.8229403,-12.3503648,1,0,0,0,0,0,0,0,0,0
4505,1200,2.0,7,57,30,14.7422891,-17.4709289,0,0,0,0,1,0,0,0,0,0
3423,350,1.43659997,9,80,50,13.6563464,-14.1589513,0,0,0,0,0,0,0,0,0,1
815,200,2.0,20,55,48,13.7725888,-13.6710059,0,0,0,0,0,0,0,0,0,1
117,1600,1.0,5,60,6,12.6052118,-15.6573821,1,0,0,0,0,0,0,0,0,0
3306,1200,0.25,10,51,63,16.620322,-15.089071,0,0,0,0,0,0,0,1,0,0
7536,400,1.0,8,50,49,13.5238459,-13.511882,1,0,0,0,0,0,0,0,0,0
2962,1600,2.5,6,35,7,28.0587031,-82.41385389999999,0,0,1,0,0,0,0,0,0,0
3357,1200,3.0,9,50,42,14.973457,-15.878181,0,0,0,0,1,0,0,0,0,0
7977,700,2.0,8,47,49,38.1923549,-85.64639559999999,0,0,0,0,1,0,0,0,0,0
7801,300,1.0,13,35,56,14.7107147,-17.4584434,0,0,0,0,0,0,0,1,0,0
8094,650,2.0,17,40,29,14.993048,-17.005227,0,0,0,0,1,0,0,0,0,0
3196,2000,5.0,12,45,60,45.545607,-73.561484,1,0,0,0,0,0,0,0,0,0
7503,280,2.0,8,40,70,13.5568193,2.4066961,0,0,0,0,1,0,0,0,0,0
4558,4000,4.188799858,11,35,70,15.020096,-16.282324,1,0,0,0,0,0,0,0,0,0
3567,1200,1.75,11,40,45,14.7499152,-17.3881991,1,0,0,0,0,0,0,0,0,0
2542,350,0.5,7,52,6,14.4370653,-17.0016412,0,0,0,1,0,0,0,0,0,0
1960,800,2.0,9,60,63,13.959304,-16.348358,0,0,0,0,1,0,0,0,0,0
906,100,1.0,7,55,49,15.09967,-16.229696,0,0,0,0,0,0,0,0,0,1
3786,50,2.0,15,38,42,14.128458,-15.7439194,0,0,0,0,0,0,0,0,0,1
4460,1900,3.0,7,62,6,13.075033,-15.61002,0,0,0,0,0,0,0,1,0,0
2044,1800,5.0,17,68,56,14.78511,-12.46404,1,0,0,0,0,0,0,0,0,0
176,600,2.0,7,52,48,14.7499663,-17.461208,1,0,0,0,0,0,0,0,0,0
2702,500,0.800000012,6,63,77,14.71642,-12.4122682,0,0,1,0,0,0,0,0,0,0
4777,3550,2.0,15,44,50,12.9178856,-15.0082584,1,0,0,0,0,0,0,0,0,0
7678,1000,2.0,7,55,90,15.2820089,-16.1713267,0,0,0,0,0,1,0,0,0,0
4707,20,0.5,7,60,52,14.7497406,-17.5100452,0,0,0,0,0,1,0,0,0,0
6604,150,1.0,5,51,51,14.392586,-16.911368,1,0,0,0,0,0,0,0,0,0
6391,1300,3.0,3,78,48,15.7944,-15.9384,0,0,0,0,1,0,0,0,0,0
4697,400,3.0,13,53,45,14.722741,-17.258266,1,0,0,0,0,0,0,0,0,0
3893,60,1.0,7,88,48,33.9937575,-81.0299186,0,0,0,0,0,1,0,0,0,0
1977,100,1.0,7,65,30,14.7547111,-17.4736087,0,0,0,0,0,0,0,0,1,0
4002,1000,10.0,27,64,60,14.0731738,-16.6934134,0,0,0,0,0,1,0,0,0,0
8115,150,1.0,15,55,49,15.4789999,-15.8671954,0,0,0,0,0,1,0,0,0,0
7352,700,2.0,5,47,60,15.82137,-16.181021,0,0,0,0,1,0,0,0,0,0
8199,1000,1.0,11,36,49,13.7584764,-16.0610787,0,0,0,0,1,0,0,0,0,0
4971,65,0.136700004,8,80,48,15.077949,-16.3483069,0,0,0,0,0,0,0,1,0,0
2741,600,1.0,8,60,8,41.6991133,-86.2387627,1,0,0,0,0,0,0,0,0,0
418,20,0.5,5,45,60,14.7567,-16.6107,1,0,0,0,0,0,0,0,0,0
2243,60,0.5,9,71,56,15.922639,-16.3964218,0,0,0,0,0,1,0,0,0,0
1130,400,0.363599986,6,50,48,13.8679162,-14.0827096,0,0,1,0,0,0,0,0,0,0
6949,4000,3.0,10,58,49,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
3740,400,1.0,9,42,7,13.8522276,-15.876004,1,0,0,0,0,0,0,0,0,0
5410,3200,4.0,9,43,56,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
422,1000,4.0,15,40,70,13.887958,-15.67593,1,0,0,0,0,0,0,0,0,0
523,300,1.0,8,34,7,24.7135517,46.6752957,0,0,1,0,0,0,0,0,0,0
2186,600,1.0,8,42,8,12.834798,-15.349888,0,0,1,0,0,0,0,0,0,0
6822,200,1.0,5,32,49,14.699306,-16.959566,0,0,1,0,0,0,0,0,0,0
6782,2200,2.5,5,37,42,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
4172,250,1.0,8,40,48,14.229619,-15.16475,0,0,0,0,1,0,0,0,0,0
1253,2700,3.0,3,65,13,15.020773,-15.902403,1,0,0,0,0,0,0,0,0,0
5611,300,3.0,10,48,48,14.709495,-16.658633,0,0,0,0,1,0,0,0,0,0
4850,400,0.436399996,31,60,8,15.343811,-12.936265,0,0,0,0,0,0,0,0,0,1
2772,500,4.826000214,10,55,50,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
3712,100,1.945500016,5,51,42,14.8665572,-15.8994956,0,0,1,0,0,0,0,0,0,0
6748,100,0.100000001,7,53,25,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
2980,500,2.0,7,38,60,14.4431751,-16.9565206,0,0,0,0,1,0,0,0,0,0
7207,500,2.0,6,52,56,40.0066723,-83.0304546,1,0,0,0,0,0,0,0,0,0
4555,1800,9.0,11,67,48,14.8349101,-15.9007005,1,0,0,0,0,0,0,0,0,0
6559,100,0.5,5,50,14,15.1696104,-13.7289167,0,0,0,0,0,0,0,0,0,1
812,150,1.0,5,45,32,15.6141768,-16.22868,0,0,0,0,0,1,0,0,0,0
5303,950,1.0,6,41,58,43.312739,-1.580979,0,0,0,0,1,0,0,0,0,0
282,900,2.0,9,78,48,14.0566349,-16.3353419,1,0,0,0,0,0,0,0,0,0
7358,450,0.400000006,9,53,56,12.9161429,-16.4361702,0,0,0,0,0,0,0,1,0,0
7225,60,0.5,15,35,63,13.919217,-15.9259271,0,0,0,0,0,1,0,0,0,0
5546,500,1.0,12,71,25,13.075033,-15.61002,1,0,0,0,0,0,0,0,0,0
3835,1000,2.0,9,35,56,13.8522276,-15.876004,0,0,1,0,0,0,0,0,0,0
335,670,2.5,8,56,6,47.85058919999999,-122.2865561,0,0,0,0,0,0,0,1,0,0
6702,350,0.370999992,8,51,56,15.3688083,-13.1365521,0,0,1,0,0,0,0,0,0,0
4898,200,1.0,10,57,6,39.612361,-104.893276,0,0,0,0,1,0,0,0,0,0
1305,300,1.0,6,70,48,15.0,-16.416667,1,0,0,0,0,0,0,0,0,0
5196,2500,1.0,9,36,50,13.995527,-15.719152,0,0,0,0,0,0,1,0,0,0
7945,500,0.25,5,66,35,12.8252941,-11.8749152,1,0,0,0,0,0,0,0,0,0
2289,2780,5.0,16,47,49,14.497401,-14.452362,0,0,0,0,0,0,0,0,0,1
5846,100,1.0,8,35,49,14.7443828,-16.6143944,0,0,1,0,0,0,0,0,0,0
7324,500,3.0,7,37,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
6639,900,1.0,13,40,48,14.7309898,-17.4682077,0,0,1,0,0,0,0,0,0,0
3702,1500,0.25,12,30,56,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
5202,5800,2.0,10,75,53,14.774572,-12.2939589,0,0,0,0,0,0,0,0,0,1
2889,2300,2.0,6,40,42,12.8373481,-16.362568,0,0,0,0,0,0,0,0,0,1
5598,300,1.0,13,45,35,15.714302,-16.410536,1,0,0,0,0,0,0,0,0,0
7094,900,1.5,5,42,48,12.762421,-15.562685,0,0,0,0,1,0,0,0,0,0
2602,2500,5.0,5,55,48,14.8038531,-15.9053689,0,0,0,0,1,0,0,0,0,0
1649,300,2.819000006,10,41,56,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
6214,400,2.0,4,55,30,14.08844,-15.29466,0,0,0,0,1,0,0,0,0,0
7622,800,2.0,7,60,56,13.68042,-16.50128,0,0,1,0,0,0,0,0,0,0
5603,150,0.349999994,12,52,36,16.0282465,-16.4832893,0,0,0,0,0,0,0,0,0,1
2324,5000,5.0,20,68,75,13.7614,-15.9083,0,0,0,0,1,0,0,0,0,0
3067,2500,4.0,24,46,54,14.7498382,-17.4714214,1,0,0,0,0,0,0,0,0,0
317,2000,4.0,20,35,7,14.47376,-16.620935,1,0,0,0,0,0,0,0,0,0
4530,50,2.0,15,73,55,13.6563464,-14.1589513,0,0,0,0,1,0,0,0,0,0
888,800,2.0,9,57,49,15.09967,-16.229696,0,0,0,0,1,0,0,0,0,0
630,600,1.0,6,60,48,14.666424,-16.332558,0,0,0,0,1,0,0,0,0,0
2791,600,1.0,6,55,87,15.51037,-13.263462,0,0,0,0,0,0,0,0,0,1
389,300,1.0,9,55,25,13.7725888,-13.6710059,1,0,0,0,0,0,0,0,0,0
5338,400,0.457500011,9,66,35,14.7685721,-17.0930714,1,0,0,0,0,0,0,0,0,0
1079,1900,1.0,15,30,56,14.47376,-16.620935,0,0,0,0,0,0,1,0,0,0
468,150,1.0,5,45,49,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
2271,200,1.200000048,7,47,46,14.6735588,-17.4430618,0,0,0,0,0,0,0,1,0,0
5998,150,1.5,15,50,49,16.029159,-16.5038288,0,0,0,0,0,0,0,0,0,1
8192,180,0.699999988,6,53,7,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
1603,400,2.0,13,53,77,13.8046184,-13.5798477,0,0,1,0,0,0,0,0,0,0
7598,400,2.0,8,70,65,13.924327,-15.448592,0,0,0,0,1,0,0,0,0,0
7655,375,2.0,5,53,27,13.943329,-16.014255,1,0,0,0,0,0,0,0,0,0
7725,650,2.0,4,74,48,14.916667,-12.516667,0,0,0,0,0,0,0,0,0,1
6482,90,1.0,12,40,56,45.54561229999999,-73.56157300000001,0,0,1,0,0,0,0,0,0,0
90,300,1.0,7,49,6,14.2304389,-16.8679899,1,0,0,0,0,0,0,0,0,0
4948,90,0.5,19,40,70,13.919217,-15.9259271,0,0,0,0,0,1,0,0,0,0
243,45,0.5,16,58,20,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
2269,500,3.0,7,61,49,15.020096,-16.282324,1,0,0,0,0,0,0,0,0,0
3414,257,1.0,26,52,26,14.227195,-16.577591,0,0,0,0,1,0,0,0,0,0
1310,2650,4.0,22,50,42,45.5056156,-73.61375919999999,0,0,0,0,0,1,0,0,0,0
231,360,2.5,5,56,42,14.4370653,-17.0016412,0,0,0,0,0,1,0,0,0,0
7626,950,2.0,7,53,8,12.6594431,-16.2617759,0,0,0,0,0,0,0,1,0,0
4417,250,1.0,4,30,42,14.7306578,-17.4938651,0,0,1,0,0,0,0,0,0,0
8116,250,0.400000006,11,62,42,12.9161429,-16.4361702,0,0,0,0,0,0,0,1,0,0
7568,700,0.75,11,47,12,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
7258,2000,4.0,6,63,48,14.6821999,-17.450951,1,0,0,0,0,0,0,0,0,0
7621,550,2.0,7,60,56,13.68042,-16.50128,1,0,0,0,0,0,0,0,0,0
5486,5000,5.0,10,21,50,38.1923549,-85.64639559999999,1,0,0,0,0,0,0,0,0,0
2924,4000,3.0,20,67,25,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
3198,2500,4.0,12,45,60,45.545607,-73.561484,0,0,0,0,1,0,0,0,0,0
1231,200,2.0,8,50,42,14.229619,-15.16475,0,0,0,0,1,0,0,0,0,0
1422,5500,10.0,12,40,35,14.916795,-15.9448019,1,0,0,0,0,0,0,0,0,0
5415,600,1.5,11,56,49,14.007478,-15.558228,0,0,0,0,1,0,0,0,0,0
2092,1300,3.0,13,63,48,14.691,-17.4543767,1,0,0,0,0,0,0,0,0,0
1233,600,3.0,9,62,48,13.765256,-15.906284,1,0,0,0,0,0,0,0,0,0
1651,750,3.0,12,49,12,40.7794366,-73.963244,1,0,0,0,0,0,0,0,0,0
7089,200,2.0,10,65,54,15.408636,-16.493486,0,0,0,0,0,1,0,0,0,0
3150,2000,3.0,11,58,56,14.105202,-15.5415755,0,0,0,0,1,0,0,0,0,0
4339,1500,3.0,10,35,49,14.007478,-15.558228,1,0,0,0,0,0,0,0,0,0
346,500,2.0,9,73,15,14.3337037,-15.3306814,0,0,0,0,1,0,0,0,0,0
4001,3000,27.0,27,64,60,14.0731738,-16.6934134,1,0,0,0,0,0,0,0,0,0
4178,1800,1.0,8,50,49,14.8416177,-15.8742244,0,0,0,0,0,0,1,0,0,0
5452,1400,1.5,23,68,35,13.1440754,-14.1059408,0,0,0,0,0,0,0,1,0,0
7070,2500,5.0,5,65,35,13.7776949,-16.3390209,0,0,0,0,1,0,0,0,0,0
3017,250,0.150000006,5,55,56,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
4502,800,2.0,10,30,70,14.6821999,-17.450951,0,0,0,0,0,0,0,0,0,1
4282,2400,8.0,9,76,14,45.0953319,-93.3747819,0,0,0,0,1,0,0,0,0,0
4360,4500,4.0,13,71,48,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
6278,1300,2.0,10,40,48,14.7448212,-17.5125165,0,0,0,0,1,0,0,0,0,0
2495,400,1.5,15,46,16,29.9086885,-90.0685934,1,0,0,0,0,0,0,0,0,0
5065,69,0.850000024,7,51,54,14.5714767,-17.0559502,0,0,0,0,0,1,0,0,0,0
4152,1000,2.0,11,50,60,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
3538,4500,0.899999976,10,41,42,16.3791,-15.9972,0,0,0,0,0,0,0,1,0,0
6158,800,1.0,9,61,36,12.496346,-16.340719,0,0,0,0,0,0,0,1,0,0
2998,50,1.0,7,57,70,14.517302,-16.887051,0,0,0,0,0,1,0,0,0,0
1552,550,0.870000005,9,37,45,33.6748012,-117.8752922,1,0,0,0,0,0,0,0,0,0
75,720,1.0,12,50,89,14.8665572,-15.8994956,0,0,0,0,0,0,0,0,0,1
132,8000,15.0,20,48,48,13.9779361,-14.562614,1,0,0,0,0,0,0,0,0,0
4019,100,1.0,5,62,49,15.270038,-14.05063,0,0,1,0,0,0,0,0,0,0
1920,1400,1.0,6,45,56,14.8665572,-15.8994956,0,0,0,0,0,0,0,0,0,1
4750,300,1.5,11,28,48,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
4080,2500,4.0,15,40,49,16.0282465,-16.4832893,0,0,0,0,1,0,0,0,0,0
7167,450,0.200000003,8,40,77,14.7428345,-12.2404869,0,0,1,0,0,0,0,0,0,0
1373,350,1.0,6,50,54,14.7389806,-17.4610313,0,0,0,0,1,0,0,0,0,0
2262,800,1.0,7,60,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
4225,200,1.0,11,45,35,15.9156999,-15.8525154,0,0,0,0,0,1,0,0,0,0
39,1950,1.551800013,10,49,55,14.774882,-16.949684,0,0,1,0,0,0,0,0,0,0
5516,7000,9.0,1,37,14,14.08844,-15.29466,1,0,0,0,0,0,0,0,0,0
2688,160,2.0,18,25,42,12.995899,-15.161333,0,0,0,0,0,0,0,0,0,1
8194,800,1.0,7,44,7,13.075033,-15.61002,1,0,0,0,0,0,0,0,0,0
8113,80,2.0,5,50,60,15.278264,-16.451439,0,0,0,0,0,1,0,0,0,0
7181,3000,2.0,15,52,40,14.7158,-16.0364,1,0,0,0,0,0,0,0,0,0
4508,600,1.016800046,12,50,70,14.444989,-17.015675,1,0,0,0,0,0,0,0,0,0
3945,200,2.0,5,45,35,13.886193,-16.231048,0,0,0,0,1,0,0,0,0,0
1404,100,0.800000012,5,50,30,15.7380034,-13.3905003,0,0,0,0,0,0,0,0,0,1
1923,600,1.5,7,65,48,14.8324,-16.149,1,0,0,0,0,0,0,0,0,0
7060,960,3.599999905,32,55,36,14.8387836,-17.2341324,1,0,0,0,0,0,0,0,0,0
2215,400,2.0,7,70,48,15.922639,-16.3964218,1,0,0,0,0,0,0,0,0,0
3131,300,1.0,10,67,70,12.823187,-15.387097,1,0,0,0,0,0,0,0,0,0
6002,200,0.25,15,63,36,14.6821999,-17.450951,0,0,0,0,0,0,0,1,0,0
3161,250,2.0,9,50,60,42.3770029,-71.11666009999999,0,0,0,0,0,1,0,0,0,0
1315,1800,2.0,8,46,56,13.5619011,-13.1740348,0,0,0,0,0,0,0,0,0,1
4450,4000,2.0,23,70,45,12.827966,-14.248541,0,0,0,0,1,0,0,0,0,0
2509,360,1.822000027,11,64,40,12.9311243,-14.2014466,0,0,0,0,0,0,0,0,0,1
6875,1800,1.0,7,76,48,14.4774056,-17.035489,0,0,0,0,1,0,0,0,0,0
7209,2500,2.0,12,52,49,14.23725,-16.521246,0,0,1,0,0,0,0,0,0,0
4424,50,1.0,9,60,63,14.517302,-16.887051,0,0,0,0,0,1,0,0,0,0
3036,500,2.0,8,58,42,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
618,400,1.0,12,20,70,40.7794366,-73.963244,0,0,1,0,0,0,0,0,0,0
7846,1900,2.0,11,63,18,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
2027,150,2.0,4,87,36,14.753727,-17.4521585,0,0,0,0,0,1,0,0,0,0
1919,1200,1.0,6,45,56,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
8197,650,2.0,7,44,7,13.075033,-15.61002,0,0,0,0,0,0,0,1,0,0
6712,275,1.0,8,60,30,14.7422891,-17.4709289,1,0,0,0,0,0,0,0,0,0
1693,550,2.0,16,49,6,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
478,1500,5.0,11,67,48,14.47376,-16.620935,0,0,0,0,1,0,0,0,0,0
1801,20,0.5,7,30,52,14.7497406,-17.5100452,0,0,0,0,0,1,0,0,0,0
5589,1500,4.0,17,54,8,14.5111561,-15.9259271,0,0,0,0,1,0,0,0,0,0
3348,150,1.0,10,50,49,14.7443828,-16.6143944,0,0,1,0,0,0,0,0,0,0
1873,200,1.5,5,38,35,14.874167,-16.303368,0,0,0,0,1,0,0,0,0,0
6934,1100,2.0,12,35,56,43.312739,-1.580979,0,0,1,0,0,0,0,0,0,0
3005,1500,1.5,7,71,70,12.722221,-16.45365,1,0,0,0,0,0,0,0,0,0
2363,1000,0.980000019,5,59,42,15.009569,-12.5018,0,0,1,0,0,0,0,0,0,0
7057,100,1.0,7,45,60,28.0646888,-80.62302199999999,1,0,0,0,0,0,0,0,0,0
5290,600,1.0,6,49,63,14.4842035,-16.9412098,0,0,0,0,1,0,0,0,0,0
2646,120,1.0,14,36,60,13.943329,-16.014255,0,0,1,0,0,0,0,0,0,0
1529,3000,1.0,5,58,49,14.699306,-16.959566,0,0,0,0,1,0,0,0,0,0
250,650,1.5,10,49,20,14.8943707,-16.2036778,0,0,0,0,1,0,0,0,0,0
2052,800,2.0,6,33,52,14.7497406,-17.5100452,1,0,0,0,0,0,0,0,0,0
1320,860,1.0,22,65,13,14.694184,-17.4681437,0,0,0,0,0,0,0,0,0,1
5646,400,0.5,11,65,56,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
1022,100,1.0,17,58,83,15.4103452,-16.0860628,1,0,0,0,0,0,0,0,0,0
7418,650,0.600000024,7,59,35,12.783333,-11.666667,0,0,1,0,0,0,0,0,0,0
861,300,2.0,7,75,48,14.8665572,-15.8994956,0,0,0,0,0,1,0,0,0,0
5911,100,1.0,18,60,48,13.6928389,-15.5341249,1,0,0,0,0,0,0,0,0,0
7314,3500,8.0,17,61,48,14.819376,-16.445772,1,0,0,0,0,0,0,0,0,0
3014,50,1.0,10,70,36,13.5791132,-16.1750027,1,0,0,0,0,0,0,0,0,0
4552,1000,4.0,22,63,48,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1661,1800,1.5,13,60,48,12.8373481,-16.362568,1,0,0,0,0,0,0,0,0,0
131,600,1.0,14,47,42,15.892493,-15.901859,0,0,0,0,1,0,0,0,0,0
2098,800,4.0,6,62,24,14.2573123,-15.3505611,0,0,0,0,1,0,0,0,0,0
1566,800,2.0,8,62,48,14.697239,-15.646563,0,0,0,0,1,0,0,0,0,0
5921,600,1.0,6,55,48,14.5111561,-15.9259271,0,0,0,0,1,0,0,0,0,0
5152,1200,1.5,5,35,42,12.8361941,-15.5254565,0,0,0,0,0,0,0,1,0,0
504,2300,2.0,9,50,46,14.8349101,-15.9007005,0,0,0,0,1,0,0,0,0,0
4604,1100,3.559000015,15,50,42,13.7725888,-13.6710059,0,0,1,0,0,0,0,0,0,0
7499,450,0.75,5,41,42,16.444578,-14.351195,1,0,0,0,0,0,0,0,0,0
4083,8000,10.0,10,35,56,40.6781264,-73.9852363,1,0,0,0,0,0,0,0,0,0
3323,200,0.400000006,8,46,56,14.497401,-14.452362,1,0,0,0,0,0,0,0,0,0
5530,70,0.079999998,5,47,16,12.7919928,-13.8346685,0,0,1,0,0,0,0,0,0,0
4897,100,0.25,10,57,6,39.612361,-104.893276,0,0,1,0,0,0,0,0,0,0
1216,500,3.0,10,65,54,15.408636,-16.493486,0,0,0,0,1,0,0,0,0,0
2863,3000,2.0,14,61,48,15.82137,-16.181021,0,0,0,0,1,0,0,0,0,0
6517,600,1.0,13,36,40,40.8075355,-73.9625727,0,0,1,0,0,0,0,0,0,0
