production_kg,superficie,taille_menage,age,nbre_heure_travail,lat,lng,culture_label_Arachide,culture_label_Bissap,culture_label_Mais,culture_label_Manioc,culture_label_Mil,culture_label_Niebe,culture_label_Pasteque,culture_label_Riz,culture_label_Sesame,culture_label_Sorgho
900,0.5,10,50,75,12.92281,-16.461386,0,0,0,0,0,0,0,1,0,0
600,1.0,4,30,46,13.7725888,-13.6710059,0,0,1,0,0,0,0,0,0,0
2500,1.5,13,64,14,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
350,1.0,7,70,49,40.0066723,-83.0304546,1,0,0,0,0,0,0,0,0,0
60,1.070000052,20,57,42,14.6821999,-17.450951,0,0,1,0,0,0,0,0,0,0
200,0.5,4,75,35,14.19283,-16.1942999,0,0,1,0,0,0,0,0,0,0
3000,5.0,12,60,36,14.6565611,-16.2315917,1,0,0,0,0,0,0,0,0,0
800,1.0,7,40,28,12.500068,-16.4352379,0,0,0,0,0,0,0,1,0,0
3100,3.0,7,35,8,14.604585,-16.715111,1,0,0,0,0,0,0,0,0,0
3000,6.0,11,52,40,14.093,-15.417,1,0,0,0,0,0,0,0,0,0
1600,2.5,8,57,8,14.7437839,-17.509338,1,0,0,0,0,0,0,0,0,0
1700,3.0,3,55,8,47.62191259999999,-122.3516787,1,0,0,0,0,0,0,0,0,0
100,0.324999988,13,50,42,14.1864516,-16.6586052,1,0,0,0,0,0,0,0,0,0
2500,0.360000014,12,58,63,13.995527,-15.719152,0,0,0,0,0,0,1,0,0,0
2500,9.0,4,87,36,14.753727,-17.4521585,0,0,0,0,1,0,0,0,0,0
1000,1.0,12,40,72,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
6000,4.0,11,40,74,13.7614,-15.9083,1,0,0,0,0,0,0,0,0,0
300,2.0,6,81,77,14.908855,-15.771968,0,0,0,0,0,0,0,0,1,0
900,4.0,5,52,58,-8.034101,26.790893,0,0,0,0,1,0,0,0,0,0
300,3.0,15,52,5,13.995527,-15.719152,0,0,0,0,1,0,0,0,0,0
700,1.0,4,52,46,14.8092631,-17.2518631,1,0,0,0,0,0,0,0,0,0
600,1.0,6,50,48,14.6286613,-16.2945562,0,0,0,0,1,0,0,0,0,0
200,2.5,23,76,48,14.718494,-16.737057,0,0,0,0,1,0,0,0,0,0
395,0.25,8,60,28,14.760996,-17.393216,1,0,0,0,0,0,0,0,0,0
2500,3.0,17,28,49,14.908855,-15.771968,0,0,0,0,1,0,0,0,0,0
2300,3.0,13,82,48,13.68042,-16.50128,0,0,0,0,1,0,0,0,0,0
5000,5.0,25,78,63,14.7238506,-16.943389,0,0,0,0,1,0,0,0,0,0
600,1.25,5,43,42,16.444578,-14.351195,0,0,1,0,0,0,0,0,0,0
500,2.0,4,50,49,14.007478,-15.558228,1,0,0,0,0,0,0,0,0,0
300,1.0,1,56,30,14.7578805,-17.4388037,0,0,0,0,0,0,0,0,1,0
300,2.0,15,58,8,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
1200,3.0,10,60,42,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
400,2.0,11,45,40,32.902459,101.706655,1,0,0,0,0,0,0,0,0,0
800,2.0,11,38,50,16.202299,-15.69064,1,0,0,0,0,0,0,0,0,0
1300,1.0,6,50,49,12.51317,-11.57785,0,0,1,0,0,0,0,0,0,0
2960,0.5,5,55,56,15.6126361,-13.2300874,0,0,0,0,0,0,0,1,0,0
100,1.0,17,46,14,14.2,-13.3,0,0,0,0,1,0,0,0,0,0
150,0.699999988,13,41,48,14.968629,-16.89579,0,0,0,0,0,1,0,0,0,0
300,1.0,8,52,70,39.0999195,-84.5119675,0,0,0,0,1,0,0,0,0,0
600,0.5,4,72,42,12.927011,-16.226143,1,0,0,0,0,0,0,0,0,0
100,2.0,8,63,48,14.8188776,-16.8650395,0,0,0,0,1,0,0,0,0,0
100,0.300000012,18,51,49,15.447002,-16.734308,0,0,0,0,0,1,0,0,0,0
200,0.129999995,6,55,28,15.084,-12.63,1,0,0,0,0,0,0,0,0,0
600,0.5,6,49,30,13.1805159,-12.0561189,0,0,1,0,0,0,0,0,0,0
1200,1.5,5,30,42,12.8361941,-15.5254565,1,0,0,0,0,0,0,0,0,0
700,2.0,17,25,46,14.3467,-16.1555,0,0,0,0,1,0,0,0,0,0
1001,3.0,25,77,48,14.4439458,-16.9961101,0,0,0,0,1,0,0,0,0,0
1500,2.0,15,41,84,14.7232818,-17.4787136,0,0,1,0,0,0,0,0,0,0
1500,3.0,13,59,49,13.8200177,-14.4388515,1,0,0,0,0,0,0,0,0,0
750,4.0,8,45,30,40.8027448,-73.9507371,1,0,0,0,0,0,0,0,0,0
100,1.0,6,41,48,15.17734,-16.304724,0,0,0,0,1,0,0,0,0,0
200,1.0,5,38,49,14.433333,-15.816667,0,0,0,0,1,0,0,0,0,0
1300,1.799999952,7,65,35,12.9283363,-16.7411559,0,0,0,0,0,0,0,1,0,0
650,1.5,5,70,70,38.8985658,-77.04428419999999,0,0,1,0,0,0,0,0,0,0
500,7.0,9,45,63,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
4000,9.0,10,63,36,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
400,1.0,7,31,56,15.474907,-16.232817,0,0,0,0,1,0,0,0,0,0
150,2.0,10,57,30,47.9048323,-2.1224238,0,0,1,0,0,0,0,0,0,0
638,3.0,18,45,48,14.6674174,-17.4395282,0,1,0,0,0,0,0,0,0,0
500,1.0,8,63,28,12.571675,-16.104181,0,0,1,0,0,0,0,0,0,0
650,2.0,7,44,7,13.075033,-15.61002,0,0,0,0,0,0,0,1,0,0
200,3.700000048,8,65,48,14.840575,-16.531755,0,0,0,0,1,0,0,0,0,0
120,1.0,11,77,48,13.959304,-16.348358,0,0,0,0,0,1,0,0,0,0
300,0.699999988,13,62,30,12.5376359,-16.251493,1,0,0,0,0,0,0,0,0,0
1000,2.0,18,54,12,12.589336,-12.856031,0,0,1,0,0,0,0,0,0,0
150,0.449999988,5,61,5,16.4989858,-14.502904,0,0,0,0,1,0,0,0,0,0
300,3.0,6,38,49,15.270038,-14.05063,0,0,0,0,1,0,0,0,0,0
100,1.0,1,45,42,14.7578805,-17.4388037,0,0,0,0,1,0,0,0,0,0
855,0.75,7,85,14,12.471481,-16.522962,0,0,0,0,0,0,0,1,0,0
500,1.0,4,65,5,47.62191259999999,-122.3516787,0,0,0,0,1,0,0,0,0,0
1000,3.0,9,75,35,15.3745907,-16.5164262,0,0,0,0,1,0,0,0,0,0
500,5.810299873,15,60,42,43.2994285,-74.21793260000001,1,0,0,0,0,0,0,0,0,0
2500,1.0,5,41,30,16.451,-14.319,0,0,0,0,0,0,0,1,0,0
300,1.0,10,45,42,40.9408889,-73.74351469999999,1,0,0,0,0,0,0,0,0,0
450,2.0,9,62,48,13.765256,-15.906284,0,0,0,0,1,0,0,0,0,0
100,2.0,4,40,49,14.7498382,-17.4714214,0,0,0,0,1,0,0,0,0,0
180,0.800000012,8,65,36,15.58681,-16.073109,0,0,0,0,1,0,0,0,0,0
400,1.0,7,80,48,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
2500,4.0,8,64,37,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
550,1.0,12,65,5,15.6600225,-13.2576906,0,0,1,0,0,0,0,0,0,0
4000,0.430000007,4,40,30,16.2774313,-16.1389809,0,0,0,0,0,0,0,1,0,0
200,1.5,10,60,52,14.697239,-15.646563,0,0,0,0,0,1,0,0,0,0
100,1.5,6,56,60,15.890622,-16.425352,0,0,0,0,0,1,0,0,0,0
450,1.0,20,54,42,14.0237471,-15.1873049,1,0,0,0,0,0,0,0,0,0
250,3.5,9,41,60,14.9493018,-16.8077852,0,0,0,0,1,0,0,0,0,0
1200,3.0,16,58,49,14.7238506,-16.943389,1,0,0,0,0,0,0,0,0,0
60,0.349999994,12,68,30,12.5376359,-16.251493,0,0,0,0,0,1,0,0,0,0
1000,5.0,9,65,35,14.7184079,-17.4719161,0,0,0,0,1,0,0,0,0,0
920,2.0,6,37,7,28.0587031,-82.41385389999999,0,0,0,0,0,0,0,1,0,0
1500,2.0,10,60,15,12.7033366,-12.2547919,0,0,1,0,0,0,0,0,0,0
89,0.25,5,50,42,14.122704,-12.7248629,0,0,0,0,0,0,0,1,0,0
1100,1.25,7,56,36,14.840575,-16.531755,0,0,0,0,1,0,0,0,0,0
448,1.220000029,17,60,15,33.6748012,-117.8752922,0,0,0,0,1,0,0,0,0,0
150,0.5,6,50,48,14.063682,-15.50701,0,0,1,0,0,0,0,0,0,0
210,0.218199998,15,55,56,14.774882,-16.949684,0,0,0,0,0,0,0,0,0,1
209,2.0,7,47,60,14.8213538,-15.9409127,0,0,0,0,1,0,0,0,0,0
1400,1.120000005,7,56,56,12.879056,-16.2838,1,0,0,0,0,0,0,0,0,0
250,0.402200013,7,62,70,14.832474,-17.051067,0,0,0,0,1,0,0,0,0,0
250,0.5,8,58,10,13.075033,-15.61002,1,0,0,0,0,0,0,0,0,0
600,2.0,8,45,30,40.8027448,-73.9507371,0,0,0,0,1,0,0,0,0,0
200,2.0,6,45,48,14.561622,-15.892213,0,0,0,0,0,1,0,0,0,0
1200,4.0,28,72,28,14.7808978,-16.9294327,0,0,0,0,1,0,0,0,0,0
1050,1.0,19,55,24,13.146617,-13.752088,1,0,0,0,0,0,0,0,0,0
500,1.0,4,55,49,35.2862701,-86.3639907,0,0,0,0,1,0,0,0,0,0
30,1.0,5,50,48,14.8416177,-15.8742244,0,0,0,0,0,1,0,0,0,0
1440,1.0,4,48,48,14.066667,-15.1,0,0,0,0,0,0,0,1,0,0
350,0.150000006,6,55,28,15.084,-12.63,0,0,1,0,0,0,0,0,0,0
500,1.0,11,53,56,14.7802142,-17.1159605,1,0,0,0,0,0,0,0,0,0
200,2.0,9,50,45,14.722741,-17.258266,1,0,0,0,0,0,0,0,0,0
650,2.0,13,60,48,15.0123286,-16.7323097,1,0,0,0,0,0,0,0,0,0
500,2.0,7,33,70,0.0265717,18.2970692,0,0,0,0,1,0,0,0,0,0
400,3.0,15,60,40,14.2431709,-15.3965581,0,0,0,0,1,0,0,0,0,0
700,2.0,8,47,49,15.831861,-16.332998,0,0,0,0,1,0,0,0,0,0
550,1.0,8,37,50,12.9178856,-15.0082584,0,0,1,0,0,0,0,0,0,0
170,0.5,8,66,14,12.912297,-13.96574,0,0,0,0,0,0,0,1,0,0
160,1.0,6,33,49,14.176162,-15.35799,0,0,0,0,1,0,0,0,0,0
1400,3.0,19,56,49,14.6054707,-17.1510315,0,0,0,0,1,0,0,0,0,0
950,1.0,8,41,35,14.383333,-16.75,0,0,0,0,0,0,0,0,0,1
2000,2.0,7,70,43,40.7127753,-74.0059728,1,0,0,0,0,0,0,0,0,0
325,1.0,4,40,21,15.5261,-13.3977,0,0,0,0,1,0,0,0,0,0
800,2.0,6,33,52,14.7497406,-17.5100452,1,0,0,0,0,0,0,0,0,0
600,1.0,7,65,48,30.2416954,-92.0247553,0,0,0,0,1,0,0,0,0,0
400,1.5,17,65,35,14.0015581,-16.1851486,0,0,0,0,1,0,0,0,0,0
800,2.5,8,46,60,15.0379112,-16.2536853,0,0,0,0,1,0,0,0,0,0
530,0.75,14,62,49,37.4893706,-122.223814,1,0,0,0,0,0,0,0,0,0
100,1.0,7,31,4,14.25,-15.95,1,0,0,0,0,0,0,0,0,0
800,1.0,8,35,35,15.58681,-16.073109,0,0,0,0,1,0,0,0,0,0
300,0.5,12,33,42,14.0237471,-15.1873049,0,0,1,0,0,0,0,0,0,0
60,1.0,8,50,48,14.832029,-15.885219,0,0,0,0,0,1,0,0,0,0
600,3.0,14,54,49,15.020096,-16.282324,1,0,0,0,0,0,0,0,0,0
960,1.0,14,35,56,15.0285048,-16.9011849,0,0,0,0,1,0,0,0,0,0
200,1.0,7,50,42,38.9277072,-94.5672342,0,0,1,0,0,0,0,0,0,0
1500,1.5,5,20,49,13.8522276,-15.876004,0,0,1,0,0,0,0,0,0,0
4000,10.0,10,57,48,40.80368379999999,-73.953276,0,0,1,0,0,0,0,0,0,0
960,2.0,14,40,80,15.3688083,-13.1365521,0,0,1,0,0,0,0,0,0,0
800,2.5,8,64,28,14.4842035,-16.9412098,0,0,0,0,1,0,0,0,0,0
10000,8.0,11,58,56,14.105202,-15.5415755,1,0,0,0,0,0,0,0,0,0
200,1.0,7,65,30,14.7547111,-17.4736087,1,0,0,0,0,0,0,0,0,0
2550,3.0,17,88,48,14.192155,-12.228227,0,0,0,0,0,0,0,0,0,1
500,2.582600117,8,65,70,14.832474,-17.051067,0,0,0,0,1,0,0,0,0,0
1050,2.0,12,47,48,12.5683796,-16.1219048,0,0,0,0,0,0,0,1,0,0
450,0.25,2,55,48,12.601,-16.077164,0,0,0,0,0,0,0,1,0,0
30,0.100000001,10,57,35,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
280,1.643100023,6,77,48,13.7341923,-13.6592678,1,0,0,0,0,0,0,0,0,0
700,1.0,18,40,63,13.690613,-15.830055,0,0,1,0,0,0,0,0,0,0
800,1.75,4,48,42,15.945914,-16.113876,0,0,0,0,1,0,0,0,0,0
1000,1.5,17,65,35,14.0015581,-16.1851486,1,0,0,0,0,0,0,0,0,0
300,2.0,12,26,48,40.8075355,-73.9625727,0,0,0,0,1,0,0,0,0,0
250,0.5,8,46,46,14.7856199,-16.9137265,0,0,1,0,0,0,0,0,0,0
200,2.0,3,35,40,15.2768199,-16.5260001,1,0,0,0,0,0,0,0,0,0
900,1.0,9,40,42,14.229619,-15.16475,1,0,0,0,0,0,0,0,0,0
60,0.5,9,82,48,12.7538925,-16.2522143,0,0,1,0,0,0,0,0,0,0
1250,3.5,15,61,77,13.7870492,-16.4779739,1,0,0,0,0,0,0,0,0,0
678,1.0,10,65,14,40.750568,-73.993519,0,0,0,0,1,0,0,0,0,0
6200,1.0,10,42,30,16.105238,-15.989659,0,0,0,1,0,0,0,0,0,0
2000,5.0,12,50,7,14.9026699,-12.4638538,0,0,0,0,1,0,0,0,0,0
1930,2.0,10,71,35,13.7760994,-15.6427189,0,0,0,0,1,0,0,0,0,0
1049,2.0,15,35,63,13.919217,-15.9259271,0,0,0,0,1,0,0,0,0,0
200,1.0,10,44,63,14.8038531,-15.9053689,1,0,0,0,0,0,0,0,0,0
200,2.0,16,49,6,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
700,0.649999976,6,50,75,12.92281,-16.461386,0,0,0,0,0,0,0,1,0,0
455,1.0,8,38,40,14.7119858,-15.9039005,0,0,0,0,1,0,0,0,0,0
1200,0.349999994,10,50,15,16.6177,-14.4535,0,0,0,0,0,0,0,1,0,0
600,0.75,15,45,35,12.575849,-16.1419212,0,0,0,0,0,0,0,1,0,0
1200,2.0,20,41,6,14.8665572,-15.8994956,0,0,0,0,1,0,0,0,0,0
450,1.0,6,53,42,12.5446763,-15.8084823,0,0,0,0,0,0,0,1,0,0
150,1.0,13,75,48,14.343634,-15.881716,0,0,0,0,0,1,0,0,0,0
4000,1.0,10,48,56,14.497401,-14.452362,0,0,0,0,0,0,1,0,0,0
120,2.0,27,53,56,14.7252639,-16.5672462,1,0,0,0,0,0,0,0,0,0
350,2.0,6,70,42,15.05,-16.116667,1,0,0,0,0,0,0,0,0,0
200,0.550000012,3,76,45,12.442989,-16.748943,0,0,0,0,0,0,0,1,0,0
50,0.699999988,8,48,21,14.7034108,-17.4539902,1,0,0,0,0,0,0,0,0,0
350,1.0,22,45,48,13.6001563,-15.5811465,0,0,1,0,0,0,0,0,0,0
1160,4.0,9,43,49,14.993048,-17.005227,1,0,0,0,0,0,0,0,0,0
300,1.0,11,43,46,14.8349101,-15.9007005,1,0,0,0,0,0,0,0,0,0
150,1.0,8,58,70,15.0285048,-16.9011849,1,0,0,0,0,0,0,0,0,0
700,8.0,8,37,45,14.7182816,-17.4504659,0,0,0,0,1,0,0,0,0,0
800,1.0,8,56,49,14.604585,-16.715111,1,0,0,0,0,0,0,0,0,0
883,1.748800039,10,41,56,14.6821999,-17.450951,0,0,0,0,1,0,0,0,0,0
100,0.5,10,48,56,14.497401,-14.452362,0,0,0,0,1,0,0,0,0,0
500,3.0,11,35,63,13.8522276,-15.876004,0,0,0,0,1,0,0,0,0,0
50,1.0,11,60,48,14.4431751,-16.9565206,0,0,1,0,0,0,0,0,0,0
300,0.544799984,12,50,70,14.444989,-17.015675,0,0,1,0,0,0,0,0,0,0
80,0.99000001,9,70,15,14.7499152,-17.3881991,0,1,0,0,0,0,0,0,0,0
50,0.400000006,7,45,56,14.497401,-14.452362,0,0,0,0,0,0,0,1,0,0
600,2.0,5,49,54,14.7389806,-17.4610313,1,0,0,0,0,0,0,0,0,0
400,1.0,14,82,48,40.8075355,-73.9625727,0,0,1,0,0,0,0,0,0,0
120,1.0,9,57,35,14.832029,-15.885219,0,0,0,0,0,1,0,0,0,0
800,1.5,5,61,52,14.5398422,-15.7556564,0,0,0,0,1,0,0,0,0,0
150,1.0,15,36,42,13.6001563,-15.5811465,0,0,1,0,0,0,0,0,0,0
30,1.0,1,42,48,14.7578805,-17.4388037,0,0,0,0,0,0,0,0,0,1
400,3.0,13,53,45,14.722741,-17.258266,1,0,0,0,0,0,0,0,0,0
600,1.5,7,67,48,14.270251,-15.9406128,1,0,0,0,0,0,0,0,0,0
600,3.0,10,38,46,14.8349101,-15.9007005,0,0,0,0,1,0,0,0,0,0
100,1.0,6,52,49,35.2862701,-86.3639907,0,0,0,0,1,0,0,0,0,0
1500,1.5,7,71,70,12.722221,-16.45365,1,0,0,0,0,0,0,0,0,0
4350,3.0,12,39,56,38.6487895,-90.3107962,1,0,0,0,0,0,0,0,0,0
2400,2.299999952,12,72,48,14.9564939,-16.8171216,0,0,0,1,0,0,0,0,0,0
1300,3.0,13,63,48,14.691,-17.4543767,1,0,0,0,0,0,0,0,0,0
150,0.5,6,55,77,14.8665572,-15.8994956,0,0,0,0,0,0,0,0,0,1
511,0.75,7,46,35,13.1440754,-14.1059408,1,0,0,0,0,0,0,0,0,0
200,1.0,8,60,42,13.753866,-16.32563,0,0,0,0,0,1,0,0,0,0
400,1.0,7,56,49,12.568263,-16.172958,0,0,0,0,0,0,0,1,0,0
350,1.0,30,35,32,12.7781159,-15.4697841,0,0,0,0,0,0,0,1,0,0
130,1.0,9,67,48,15.098306,-16.513803,0,0,0,0,0,1,0,0,0,0
400,1.0,13,62,56,45.5056156,-73.61375919999999,1,0,0,0,0,0,0,0,0,0
100,1.0,13,75,48,14.227195,-16.577591,0,0,0,0,1,0,0,0,0,0
100,1.0,9,60,63,13.959304,-16.348358,1,0,0,0,0,0,0,0,0,0
257,1.0,6,70,70,15.450981,-15.989164,0,0,0,0,1,0,0,0,0,0
1700,3.0,6,41,49,14.7306578,-17.4938651,1,0,0,0,0,0,0,0,0,0
2000,1.0,5,58,49,14.699306,-16.959566,0,0,1,0,0,0,0,0,0,0
700,1.0,5,30,42,12.8361941,-15.5254565,0,0,0,0,1,0,0,0,0,0
300,2.5,6,41,48,15.1577742,-16.2098784,1,0,0,0,0,0,0,0,0,0
200,1.0,12,50,56,14.8416177,-15.8742244,0,0,1,0,0,0,0,0,0,0
900,2.0,12,35,56,13.9802139,-14.8016887,1,0,0,0,0,0,0,0,0,0
800,1.0,21,65,36,12.510241,-16.27865,0,0,0,0,0,0,0,1,0,0
1500,1.0,3,35,70,14.128458,-15.7439194,1,0,0,0,0,0,0,0,0,0
1100,2.0,15,73,55,13.6563464,-14.1589513,0,0,1,0,0,0,0,0,0,0
975,1.5,43,48,35,14.6019512,-17.1469751,0,0,0,0,0,0,0,0,0,1
600,1.0,10,35,60,38.9543439,-95.2557961,0,0,1,0,0,0,0,0,0,0
100,1.0,7,43,56,14.696982,-12.821154,0,0,0,0,1,0,0,0,0,0
150,1.0,13,42,49,16.0282465,-16.4832893,0,0,0,0,0,0,0,0,0,1
100,0.25,8,50,48,12.8481657,-12.3549785,0,0,1,0,0,0,0,0,0,0
4000,4.0,24,40,43,33.6748012,-117.8752922,1,0,0,0,0,0,0,0,0,0
700,2.5,7,62,6,13.075033,-15.61002,0,0,1,0,0,0,0,0,0,0
120,1.0,7,55,49,34.0588036,-84.1712917,0,0,1,0,0,0,0,0,0,0
2000,2.5,7,66,14,14.7483711,-17.3613551,1,0,0,0,0,0,0,0,0,0
580,1.5,18,47,30,13.146617,-13.752088,0,0,0,0,0,0,0,0,0,1
4000,5.0,12,39,60,13.765256,-15.906284,1,0,0,0,0,0,0,0,0,0
50,1.0,6,52,40,14.67231,-17.20784,0,0,1,0,0,0,0,0,0,0
750,0.563199997,10,62,56,14.4228422,-16.9653756,0,0,0,0,1,0,0,0,0,0
900,5.0,18,59,49,12.836481,-15.9773322,1,0,0,0,0,0,0,0,0,0
560,2.019999981,14,56,21,12.7919928,-13.8346685,1,0,0,0,0,0,0,0,0,0
100,0.578199983,11,34,56,13.606067,-14.186516,1,0,0,0,0,0,0,0,0,0
100,1.0,12,40,56,45.54561229999999,-73.56157300000001,0,0,0,0,1,0,0,0,0,0
50,1.0,2,35,56,15.380245,-15.25965,1,0,0,0,0,0,0,0,0,0
450,2.0,7,57,35,14.908855,-15.771968,1,0,0,0,0,0,0,0,0,0
1200,1.0,9,58,8,12.4997568,-15.557696,0,0,1,0,0,0,0,0,0,0
2000,5.0,7,50,48,14.066667,-15.1,0,0,0,0,1,0,0,0,0,0
920,2.0,9,55,49,12.9133385,-14.1611302,0,0,0,0,1,0,0,0,0,0
100,0.800000012,8,65,21,15.774876,-13.4670731,1,0,0,0,0,0,0,0,0,0
800,1.0,14,50,24,13.7725888,-13.6710059,0,0,0,0,0,0,0,1,0,0
160,0.25,13,48,14,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
180,1.0,5,56,6,15.401699,-13.2055019,0,0,0,0,1,0,0,0,0,0
1500,3.0,6,70,49,14.8665572,-15.8994956,1,0,0,0,0,0,0,0,0,0
250,4.0,9,37,35,15.0379112,-16.2536853,1,0,0,0,0,0,0,0,0,0
420,1.710999966,10,41,56,51.540598,0.0324347,1,0,0,0,0,0,0,0,0,0
500,0.5,9,68,56,45.4847268,-73.627969,1,0,0,0,0,0,0,0,0,0
600,2.0,10,60,63,14.4583336,-16.8650395,0,0,0,0,1,0,0,0,0,0
100,1.0,8,35,49,13.5238459,-13.511882,0,0,0,0,0,0,0,1,0,0
1600,4.0,9,43,49,14.993048,-17.005227,0,0,0,0,1,0,0,0,0,0
1300,2.0,16,45,63,14.10683,-15.767146,1,0,0,0,0,0,0,0,0,0
2000,2.5,7,46,40,12.589798,-15.594897,1,0,0,0,0,0,0,0,0,0
402,0.352219999,5,38,30,12.5510435,-16.5919031,0,0,0,0,0,0,0,1,0,0
3500,6.0,16,62,36,14.7443828,-16.6143944,1,0,0,0,0,0,0,0,0,0
500,1.0,10,79,48,14.675627,-16.888346,0,0,0,0,1,0,0,0,0,0
200,2.0,8,35,49,13.5238459,-13.511882,0,0,0,0,1,0,0,0,0,0
1200,3.0,5,35,48,13.9779361,-14.562614,0,0,0,0,1,0,0,0,0,0
50,0.100000001,14,79,48,13.995527,-15.719152,0,0,0,0,0,0,0,1,0,0
1500,2.200000048,10,52,35,16.0062771,-13.6912718,0,0,0,0,1,0,0,0,0,0
1000,3.0,17,86,48,15.474907,-16.232817,0,0,0,0,1,0,0,0,0,0
400,1.0,7,57,6,14.908855,-15.771968,0,0,1,0,0,0,0,0,0,0
1100,3.0,12,22,48,37.22551,-80.4231382,0,0,1,0,0,0,0,0,0,0
1000,1.0,6,25,72,41.6991133,-86.2387627,0,0,1,0,0,0,0,0,0,0
50,2.0,10,42,43,14.7561322,-17.4567048,0,0,0,0,0,1,0,0,0,0
2000,2.0,11,49,49,13.9137639,-15.6676471,1,0,0,0,0,0,0,0,0,0
15,0.1875,7,41,55,14.497401,-14.452362,0,0,0,0,0,1,0,0,0,0
200,1.0,4,26,40,16.202299,-15.69064,0,0,0,0,1,0,0,0,0,0
860,1.911111116,7,58,6,14.7145281,-17.2723371,0,0,0,0,0,0,0,1,0,0
1250,1.0,8,32,56,14.7107147,-17.4584434,1,0,0,0,0,0,0,0,0,0
2700,0.75,11,66,64,16.527538,-15.171287,0,0,0,0,0,0,0,1,0,0
200,0.25,8,64,30,13.146617,-13.752088,0,0,1,0,0,0,0,0,0,0
100,0.5,14,70,35,14.7252639,-16.5672462,0,0,0,0,0,0,0,0,0,1
4000,1.0,6,68,70,15.51037,-13.263462,0,0,1,0,0,0,0,0,0,0
900,1.0,8,62,49,12.927011,-16.226143,1,0,0,0,0,0,0,0,0,0
2000,3.0,7,68,48,13.313899,-15.685545,1,0,0,0,0,0,0,0,0,0
500,2.0,9,63,52,15.0,-16.416667,0,0,0,0,0,0,0,0,0,1
500,2.0,15,60,42,12.823187,-15.387097,0,0,0,0,1,0,0,0,0,0
400,1.0,10,65,35,14.36715,-16.441645,0,0,0,0,1,0,0,0,0,0
1000,6.0,7,61,62,14.217813,-15.883542,1,0,0,0,0,0,0,0,0,0
800,1.244199991,9,62,65,15.3688083,-13.1365521,0,0,0,0,0,0,0,0,0,1
250,0.25,22,57,24,13.146617,-13.752088,0,0,0,0,0,0,0,0,0,1
2000,2.0,13,55,50,38.6487895,-90.3107962,0,0,0,0,1,0,0,0,0,0
935,2.0,7,75,35,14.1631187,-16.7691712,0,0,0,0,1,0,0,0,0,0
1500,5.0,5,35,48,40.6851273,-73.9734987,1,0,0,0,0,0,0,0,0,0
300,1.0,10,67,70,12.823187,-15.387097,1,0,0,0,0,0,0,0,0,0
25,0.100000001,8,45,30,14.67544,-17.1168835,0,1,0,0,0,0,0,0,0,0
150,2.0,11,67,30,15.020096,-16.282324,0,0,0,0,1,0,0,0,0,0
900,1.0,4,57,6,37.974424,-122.5364565,0,0,0,0,0,0,0,1,0,0
750,3.0,17,48,42,14.7561322,-17.4567048,1,0,0,0,0,0,0,0,0,0
1500,4.0,6,45,8,47.85058919999999,-122.2865561,0,0,0,0,1,0,0,0,0,0
200,1.0,11,58,90,14.90545,-16.3518009,0,0,0,0,0,1,0,0,0,0
150,0.5,6,30,35,14.1652083,-16.0757749,0,0,1,0,0,0,0,0,0,0
1080,1.0,4,65,14,40.750568,-73.993519,1,0,0,0,0,0,0,0,0,0
1000,2.0,11,42,63,15.077949,-16.3483069,1,0,0,0,0,0,0,0,0,0
180,1.5,10,64,45,14.4228422,-16.9653756,0,0,0,0,0,1,0,0,0,0
400,2.0,4,75,28,13.9333,-15.4,0,0,0,0,1,0,0,0,0,0
500,10.0,10,45,63,13.8522276,-15.876004,1,0,0,0,0,0,0,0,0,0
540,1.0,5,50,77,14.71642,-12.4122682,0,0,0,0,0,0,0,0,0,1
400,4.0,10,61,63,15.724629,-16.394213,0,0,0,0,0,1,0,0,0,0
1500,0.673200011,9,39,70,14.3699709,-16.9376239,1,0,0,0,0,0,0,0,0,0
62,0.116599999,15,52,56,15.0285048,-16.9011849,0,0,0,0,1,0,0,0,0,0
1100,2.0,9,35,49,46.78174629999999,-71.2747424,0,0,0,0,1,0,0,0,0,0
300,2.0,13,77,40,13.886193,-16.231048,0,0,0,0,0,1,0,0,0,0
900,2.0,4,56,60,38.9531162,-77.45653879999999,0,0,0,0,1,0,0,0,0,0
1900,0.5,11,67,30,15.5105914,-13.2606265,0,0,0,0,0,0,0,0,0,1
300,0.75,2,56,49,14.192155,-12.228227,0,0,0,0,0,0,0,0,0,1
70,0.109999999,7,50,48,12.9481956,-14.0149039,0,0,0,0,1,0,0,0,0,0
1200,3.0,11,58,90,14.90545,-16.3518009,0,0,0,0,1,0,0,0,0,0
250,1.0,6,40,48,14.5349378,-16.5371315,1,0,0,0,0,0,0,0,0,0
